content,pos,neg
首先许多人说交通不便，那诸位真是坐惯地铁了，其实香港还是有很多地方并不在地铁站15分钟的步行范围内。不过离上环地铁站确实有10-15分钟的步行路程，像我们去香港天天要在各种商场里走到累个半死，回去酒店还要走10几分钟确实有点崩溃，不过，不过！有叮叮车和巴士可乘，晚上接近12点都还有，坐在叮叮车里晃荡晃荡的驶向终点是很有些意思的事情，不过要乘到中环，铜锣湾的话费时就有点太长了，所以早上出门之类的还是乘巴士或乘叮叮车到上环地铁站为佳。旁边有很多小餐馆，在其中几家吃过早餐，中西式兼有之，味道还不错，而且价钱便宜，可以学众位街坊买张报纸去看。附近也有那么两家百佳和屈臣氏和便利店，不过都很小。至于酒店房间，我们是没有那么好的运气被升级到全海景房，不过半海景房已经很让我们满意了，有个小冰箱，卫生间在香港的酒店里已经算豪华的了，海景无敌，很漂亮，我都想把玻璃敲碎来拍张照。床是两张单人床拼在一起。电视没几个频道，不过不影响，那几天有欧洲杯我还只看上一眼就睡着了。服务的话，很彬彬有礼，不过大堂里所有服务人员的普通话讲的都没英文好，门童会主动帮你拿行李到大堂。有个小插曲就是上去发现门卡开不了门，遂下去问。问完换过卡上来开门一看房里全是东西，只好又下去。结果发现是写错房号了，汗。也如各位所说的，每天把手上会有明报不过退房那天就没有。真是“让人温暖”的细节啊。房间打扫的很干净，很赞，把我随手乱放的贵重物品都摆得井井有条。总之住过之后GF就号称以后来香港就都要住这家了。交通虽然不便，其他方面却可以弥补。,1,0
离开该酒店差不多一个月了，但还是想说几句：到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！,1,0
房间还算可以，但硬件设施偏差，服务水平也很一般。,1,0
酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。,1,0
不错的饭店，饭菜做得也不错，来潍坊这里值得住住,1,0
不错,周围很热闹,出行方便,更不愁找吃饭的地方。去浅水湾、赤柱、海洋公园(正门)可搭973巴士,车站就在附近。房间是小点,但性价比上还能接受。门童服务态度很好,问路什么的都很热心,尽管普通话不是很好。但大堂办住宿的女士感觉不太适合服务行业。也不是态度不好,但没有笑脸不说,还总是皱着眉头。,1,0
西郊公寓酒店的性价比高，强力推荐，今后去上海必住。酒店环境优雅，安静舒适，花园式宾馆，最大的优点世很安静。无有所值，服务好，感觉你不需要的时候很安静，需要的时候服务员就在身边。交通便捷，叫车容易，也可以让门童代叫。大堂虽然不大，但却非常精致，感觉比较温馨。前台登记结帐也快，问路、要地图服务态度也很好。在店内遇见的服务人员，基本都是笑脸相迎，跟客人打招呼。再次入住酒店时，前台小姐竟然还能认出我来，让我觉得很有面子哦。还有因为上次入住时曾经跟前台说过要无烟房，不要靠近电梯的，这次check in的时候，我还没有说她们就主动跟我说安排了这种房间。服务依然还是那么周到，那么亲切，让人觉到了家的感觉！下次还住这里！房间符合商务要求。房间很宽敞，干净温馨，还有免费水果和小点心送，感觉很贴心！每个房间的配备很全，雨伞、文具用品什么的小物品都准备好了。房间的布置很有品味，标准间都一个样，房间清洁比较及时。服务很到位，像提出很多要双拖鞋什么的很快就送过来了。所有的房间都配了电脑，可以免费上网！爽！但酒店的电脑是虚拟硬盘，不能把文件直接存在硬盘里，不过后来发现有一个分区是可以保存文件的。这点觉得很方便。早餐丰富，品种丰富齐全。服务人员彬彬有礼，是家很不错的酒店。,1,0
房间比较宽敞，大堂和5星级的差距较大。电梯的速度快，尤其到高层。,1,0
我订的是高级间，因为不吸烟，很幸运的升级到行政楼18楼，房间很大,服务人员很亲善，比九龙酒店（房间小，服务人员没笑容）好太多，感觉很好,下次还会来帝京住的.,1,0
服务不错,餐饮很好,A座房间该重新装修了.补充点评 2008年2月20日 ： 感觉总体上不如鸳飞大酒店.,1,0
听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.,1,0
这次入住发现在服务上下了工夫.比如在走道上,洗手间放了报纸.餐厅早餐自助餐服务,电梯服务都很周到.其实宾馆服务硬件不一定要很豪华,但要真心对待客人.希望坚持.,1,0
非常不错的酒店，虽然不是在处在市中心，但是离钟楼、鼓楼不远，出租车起步价即可，或者可以坐公车606路，车站就在酒店对面。酒店环境不错，房间很干净，工作人员服务也比较好。,1,0
上次和携程反映过房价的问题后，现在的预定价格是280了，酒店还是那样，这次住的房间1320，可能由于在走廊的尽头，房间通风不是很好，房间里面有点味道，开了换气扇就好了，第一天晚上洗澡的时候，发现谁不热，就问客房服务，小姐说帮我查，后来登门向我道歉，说半小时后好，体现了优质的服务，过了半小时客房部又打来电话，说可能修好要比较晚，和我协商，送几瓶开水给我洗，电话挂了，就有个小伙子拎了3个热水瓶来了，我打开浴室龙头，发现水已经热了，就谢绝了，但是我觉得酒店的服务的确比较好，只是设施有点旧了，第二天热水没有问题。,1,0
交通相当便利，既是优点也是缺点，住在十几楼还是有点吵。其它的都还可以吧，四星级嘛。,1,0
酒店的早餐太差,多少年都一样,果汁也改为果珍了,实在和4颗星不符!,1,0
不能说没有一点点问题，但酒店所有员工都在用一种非常的热情给每一个客人以尽可能的服务，所以，我愿意把最高的评价给这个酒店。,1,0
简单来讲，房间还好吧，大过万达假日。不过当时冰雪节比较贵，觉得没那么划算。平时哈尔滨这个烂城市的房价普遍在400左右而已！,1,0
,1,0
酒店前台的小姐服务很不错。我订的房间没有，主动给我免费升级到行政楼层。酒店的自助餐很有特色。很不错的一个酒店。,1,0
离虹桥开发区步行十分钟,交通比较方便,环境不错,下次还会考虑入住此酒店,1,0
环境还不错，服务也还可以。环境比隔壁香格里拉也差不多，但是就便宜了许多。想游泳，但是被告知泳池在装修不开放，比较郁闷。前台小姐们比较吝啬自己的笑容。一次乘马自达到达的，门口没受到什么服务；一次乘进口奥迪到达的，就有人帮搬行李下车了。没人帮送行李去房间，估计看我们是中国人，没小费吧。难道要我去学两句日文？可是我不想学啊。在二楼西餐厅吃饭和一楼大堂吧喝茶的时候，看到里面很多打扮妖艳说话口音各不同的女孩子，希望我是猜错了……如果我没猜错，和她们在一个地方吃饭不太舒服。,1,0
酒店环境很好，商务中心很热情．免费接送机服务很好．房间设施尚可，但浴室条件稍差，没有吹风机，热水也要早７：３０时以后才有．而且总说线路繁忙不能刷卡，房费要付现金，不太理解．,1,0
服务很好，周围很热闹，打车吃饭都很方便。330/晚的房间比较小，但是干净整洁，虽然是四星的，但是总体感觉还是很不错，闹中取静。华清池里养了很多鱼，很漂亮，可以到前台买了鱼食来喂。,1,0
豪华双人间的床很大,一张单人床已经有我在香港住的双人大床那么大,一些细节也挺有意思的,象放在床头的小信封会有一颗糖果和会告诉你明天的天气.就是毛巾有点旧.浴室里也没有可以晾衣服的线.补充点评 2007年2月28日 ： 外面有点旧和脏,我们刚到的时候还犹豫着要不要换一家呢,后来看到里面还是不错的,是时候该装修一下外面了,1,0
4年前住过， 我和德国同事都觉得很不错。今年我又选了豪门， 还是觉得很好。自助餐品种丰富， 房间宽敞大气， 宽带速度很快。 一个字：值！,1,0
,1,0
位置很好，在中山广场和卓展广场附近，有超市，但是酒店房间较小，设施老旧，有很大味道，早餐还好。,1,0
说是五星，房间比较小，网络还是有问题，但是服务人员业务能力比较强，很快搞定,1,0
这也能叫四星酒店？不值。只是地理位置还算方便吧。,1,0
地理位置很好，离南京路只有大概五十米的距离．房间环境不错，价格也比较合理，在南京路那边还是有竞争力的．前台服务也很好．,1,0
除了隔音差点、房间小点、没有毛巾，其他都不错，而且出行太方便了，无论是购物还是办事都很方便。,1,0
这家酒店的优点：便宜海景也很漂亮到海洋公园方便，楼下没多远就有空调大巴到公园门口，刷卡只6块多钱，比金钟到海洋公园的大巴还便宜几块钱。酒店服务人员很不错（门童将行李送到房间，忘记给消费，等他很有礼貌地走了之后我们才想起来，香港有给消费的习惯o(∩_∩)o...安顿好下楼找吃的地方，又碰到那位门童，人家还是很礼貌很客气的很耐心的解释应该怎样走，附近有些什么吃饭的地方。 还有就是我们听说每天出去，要留10来块钱做小费给打扫的阿姨。可是等我们回来，那10块钱还是压在桌子上也）缺点：有些陈旧（房间小，咱就不计较了o(∩_∩)o...香港寸土寸金也）装潢设施、格调比迪斯尼的酒店也差很大很大几节，不过房间价位也便宜一半o(∩_∩)o...出行不是太方便，虽然有大巴什么的到各个地方，但香港的大巴是不报站的，我们坐在车上晕晕乎乎的，也不知道是到了什么地方。第二天出行只好打车到地铁站（不过起步价就能到地铁站）。在香港呀，只有坐地铁心里最踏实，知道身在何处。坐大巴过好几站了，你才能回过味了，哦！刚刚应该是到了~汗~所以下次再去香港也许会选择住地铁边上的酒店。,1,0
闹中有静，物有所值。是我下次出差的首选。,1,0
总体感觉充其量四星吧，根本达不到五星。尤其是二楼的西餐厅的饭菜实在做的不敢恭维，根本不像西餐，口味也有待提高，品种也少。环境有点乱哄哄，唯一的优势可能是便宜。,1,0
前几天刚在这里住了一晚，398的还不错，交通座公交很方便，呵呵~~要是含早餐就更好了，也不用出去吃，下次到北京还会去住的。,1,0
住了一次，还算可以。不过携程的房间一向不好,1,0
我是听西门子的朋友推荐选择这家酒店的，订的豪华间，总体感觉不错。酒店不大，总共7层。但装饰的很典雅精致，有点像英国的AmberleyHotel。入住时发现这里日本人倍儿多，听说是丰田的。房间是落地窗，挺干净的，可以看见花园。床还算舒服，早餐口味也不错。这里服务挺好的，没有前面朋友说的那么糟糕，听说我是西门子的还主动帮我upgrade！而且宽带免费，赞！,1,0
不错的酒店,据说比重新装修前好很多.可惜酒店隔音很差,正好遇上那天有几个无赖没拿到房间一直闹,给安排了工作人员房后半夜还在闹,很烦人.虽然不关酒店的事,可是却凸现了隔音问题.服务就一般,,1,0
闹中取静的一个地方，在窗前能看到不错的风景。酒店价格的确有些偏高,1,0
不知怎么回事，一直想给泰安华侨大厦点评，却一直未成功。因为酒店的服务很好。前一段时间和同事一起去泰安爬泰山，晚上12点出发，前台的服务员告诉我们山上气温低，让我们多加件衣服。挺细心的。因为凌晨退房，走的急，钱包落在床下了。快到山脚时，酒店的服务人员给我们打电话，说捡到我们的钱包了。我们这才发现钱包丢了。当即回到酒店，记得那位值班人员叫苏秀，我们在此表示感谢。谢谢！宾馆反馈 2008年6月1日 ： 我们酒店是老牌四星级酒店，员工素质高，个个都有十几年的服务经验，对客服务在泰城数首屈一值，宾客选择我们酒店会住得温馨、安心、放心的。,1,0
我住的豪华房,被子太厚,晚上睡觉超热,前台小姐服务态度一般,没见到笑脸. 宾馆服务较好.,1,0
酒店只有20楼是新装修的，感觉还不错，房间干净，没什么味道。CHECK OUT时看到别人同样房型才250元~~唉，看来携程还是赚了不少滴~~嘿嘿,1,0
我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Check in和Check out的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的,价格比较公道），去尖沙咀的话，走十分钟到太子地铁站或者旺角地铁站都可以的，另外酒店还有定点免费到尖沙咀的巴士，由于我们一般很急忙的就出门了，没有来得及感受。总的来说，推荐大家来香港的时候尝试下这个酒店，价格和享受到的服务确实是成正比的。,1,0
酒店环境不错，早餐非常丰富，就是房间小了点。另外5楼的足浴实在是掏浆糊，不停的推销精油开背，还要到房间里给我们做，有那种干活的嫌疑，但是也理解这是酒店的外包项目和酒店没关系。所以总体来讲很喜欢这个酒店。,1,0
给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。卫生间座便带冲洗装置，不错！,1,0
酒店周围的环境不错,去景点都很方便. 前台态度不错,入住和退房的速度很快.,1,0
此酒店地理位置不错，旁边的太湖广场相对比较热闹，对于爱购物的朋友是个好住处，大院里空气相对较好，不愧为花园酒店，不过房间空间感觉不够，我们住的大床宽度也只有1.5M，总体感觉还是不错。,1,0
酒店虽然有点旧，房间也不大，但贵在干净，地点好，在市中心的中山广场边上，上哪都很方便。早餐比较丰富，令人满意。房间洗澡水很大，好像水力按摩一般，很舒服。房间里最让我满意的是有小型桶装水，非常方便，不像很多酒店那样，非得自己烧来喝。酒店给我印象最深的是大门外的一位有络腮胡子的小伙子，对客人非常热情，问他什么都能得到细致、满意的答复。两点不足：1、我订了两晚房间，可第二天中午回来，钥匙竟然打不开门，费了很大工夫又打电话问又下楼到前台办手续，才能进入房间。这种工作失误是不应该的。2、洗手间的马桶很怪，前端非常浅，我坐着大便，小便处垂下来竟然碰到了马桶前端的底部，吓得我赶紧冲洗下部！后来我大便只敢蹲着。,1,0
环境确实不错，吃喝玩乐一应俱全，足不出户就可以享受，不过周边环境太差，除了酒店，其他没什么看头。有可能是日本人多还是有日本股份，房间有很多日文，还有一层楼是用日式做的房间（没有房，是TATAMI式的）。在那里吃过西餐和粤菜，都很好，价钱也便宜。服务也蛮好的，性价比很高，值得推荐。,1,0
如家的标准装潢，没的说，不过还和楼下的一样的老问题，水温是确实的忽冷忽热，隔音也是确实的惨了点。不过这个价位要求也不能太多了，但好歹下次搞定水温吧，这个应该不难....,1,0
南楼房间还算干净,位置也还行,去景点都不远,打的起步费就够了,符合三星的标准,1,0
6月在云南经贸宾馆住了两天豪华房,是淡季. 用了酒店接机服务和早餐. 接机的小姐非常乐心的介绍了昆明和宾馆周围环境.早餐很丰富. 房间很干净. 服务很好. 离市中心很近.,1,0
九寨沟喜来登国际大酒店是五星级大酒店，价格不菲，尽管携程的价格已经便宜了许多，但是的确有点名不副实。主要有以下几点让人不是很满意：1、酒店号称在九寨沟沟口，但实际上距离沟口还有一公里半的距离。只是喜来登的广告牌确实屹立在沟口位置。2、酒店的娱乐设施比较不好，桌球、电玩、网吧聚集一室，空气不好，而且设备也少，不过，喜来登的客人也不多，可能也用不到很多的设备吧。3、酒店的自助早餐价格还是很贵的，但是品种实在是很少。4、酒店的大床间的床真的是很大，居然是双床间的两张大床拼成的，床的宽度可想而知，半夜起来要爬半天才能摸到床灯。5、这个酒店给人的感觉就是贵，价格绝对是五星级的，但是其他方面也就跟好点的四星级宾馆差不多吧。而且酒店周围是完全找不到吃饭的地方的，荒芜一片，所以，这也要减点分吧。,1,0
酒店地理位置不错 服务人员态度很好 感觉很舒心 ~ 大堂是小了点 但还算干净明亮 房间设施还可以 ~ 总体来说 这次没选错 呵呵 ~ 下次仍然会考虑入住雅戈尔富宫 ...,1,0
我们是为了看"火凤凰"表演去住这里的 房间算大 客房服务也很好 但房价稍贵了点 那个"火凤凰"还挺好看的 有机会住环球城的 可以去看看!!,1,0
酒店设施还可以,服务也不错.值得一提的是:早餐不象是所谓的五星级的早餐.门童的服务也不到位!其他都还好!,1,0
一家欧式风格的酒店，大堂气派，房间也不错，还有水果、咖啡送。“美林阁”餐厅在上海挺有名气，特地去品尝了一下，的确不错，凭房卡还可以打8.8折。一楼大堂西侧有一个酒吧，晚上和几个朋友一起小坐了一会儿，里面环境不错，东西也不贵，同样凭房卡还可以打8.8折。下次还会入住这家酒店，有兴趣的朋友不妨也去试试。,1,0
位置佳，酒店前面就是栈桥，早起运气好的可以在栈桥上看到电视塔上日出的景象。对面马路上是公交车站点，乘311专线可直达北九水（早上6:45，7:45，8:30从火车站发车，建议提前10分钟侯车，车程1.5小时）。服务令人满意，边看海景边吃早餐的感觉很好。因建于20世纪，装潢一般，但卫生设备是新换的科勒。隔音确实不理想，半夜可以听到隔壁的声音，建议在客人入住时发一张晚上保持安静的卡片。周围环境好一点的吃饭地方少，不过10元打辆车肯定能找到满意的餐厅。酒店走廊的小食品是孩子的最爱，不过大家自觉适量取用哦！,1,0
一家4星级酒店,豪华房价格不菲,房间太小气.酒店的服务到还算不错,因为豪华无烟房非常少, 讨论一番之后同意免费升级房间.只是在4星而言,这样的价格有些偏贵,不如去住喜来登之类的5星饭店.,1,0
酒店比较干净，服务也还不错。停车也较方便,1,0
硬件基本什么都不缺, 但又总觉得缺点什么!,1,0
电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好,1,0
这家如家地段不算太好，所以感觉性价比不是太好，下次不去了。,1,0
软硬件设施都很好，房间很人性化，感觉很舒服。服务很到位。饭菜也很可口。下次会再入住。,1,0
入住的是商务大床房，是最贵的房型了。但一打开门，天，温差起码15度！房间里竟然是壁挂空调！因为只是晚上去休息，早上出门时想了想，还是把空调全关了。,1,0
2008年7月16日晚上11点多，我入住了这家酒店，因为这家酒店离张家界荷花机场非常近，步行不到10分钟。酒店前台有一个瘦高的小伙子接待，虽然已经很晚，但是小伙子的态度很好。房间给我最大的感受就是床非常干净，特别舒适，卫生间配有吹风机，柜子里配有两个防毒面罩，门背后张贴有详细的紧急疏散示意图。次日早晨起来，拉开窗帘，就看到了酒店背后的小山小道，绿油油的，风景很美，空气也不错。另外，酒店还送早餐，味道还不错，吃得比较舒服。,1,0
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行,1,0
入住此酒店：软件及硬件比较好，价格合理。但停车的车库不能直接进入酒店，要出车库从正门进入，不是很方便。不过下次来太原，她是首选。,1,0
明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.,1,0
地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。特别强调，服务好！,1,0
感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度特别好.,1,0
我是第一次来这家酒店入住，总体感觉不错。这里的员工都很热情，房间也是新装修的，很安静、也很舒适。这里的交通非常便利，四通八达的。房间里的液晶电视、科勒卫浴、纯毛地毯、宜家家具。。。。。。给人的感觉很上档次，有品位！而且，上网还是2M独享，还不要钱，超值啊！！！强烈推荐朋友们来这家酒店入住！,1,0
房间小,感觉卫生不太好,整个环境显的很陈旧.服务一般.,1,0
服务很仔细,房间陈色虽旧,但用品挺干净.服务员很有素质,拾到钱包想办法还给了我,我非常感激.,1,0
前台没有传说的那么慢，我去的时候还可以。整体服务还不错。当时是3月份去的，房间有点冷，洗澡的时候直打哆嗦。网速还可以。,1,0
地理位置比较便捷，逛街、旅游、办事都比较方便。老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。,1,0
如果是我一个人再到东莞出差的话，我还会住在东莞宾馆，但是如果我和我的老板一起来东莞的话，可能会住到索菲特去。我喜欢东莞宾馆的环境和它的几个餐厅，身处闹市但是却很安静，很舒服，宾馆的服务也很到位。对于普通的商务旅行者来说，东莞宾馆的标准间是最物超所值的。,1,0
非常不错，服务很好，位于市中心区，交通方便，不过价格也高！,1,0
总体来说，还不错。房间比较干净，服务也不错,1,0
这是第三次点评，纯粹是为了拿积分。没什么可以多说了，服务不错。,1,0
房间比较大，就是马路噪音有点大，双层玻璃只要开一点点就受不了了。宽带1小时10块有点太黑了，这年头宽带还收费。以前也在西藏大厦住过，感觉前台服务比以前好些了。二楼的饭菜太一般了。整体还可以。,1,0
酒店总体感觉不错，很适合外宾入住，大堂的氛围整个就像是一个外国人的社区。房间很舒服，携程搞活动，还加送了红酒和水果，很不错，下次还会考虑入住。只是停车场比较麻烦，来宾进停车场之前还要有狼狗绕车检查，感觉不舒服。,1,0
设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！,1,0
房间比较宽敞，大堂和5星级的差距较大。电梯的速度快，尤其到高层。,1,0
订了标准间，给了368的房间，感觉还不错，早餐挺丰富。,1,0
房间都可以，摆设同其他酒店的不同；地理位置系荃湾的中心地带，地铁附近，出入还可以；夜晚系附近吃消夜还过得去；周边环境在夜晚比较静，比较安全，旁边有好多住宅楼；下次去还可以考虑，500几文，OK嘎。当然比如心差，但起码房间属于中等（如心的房大、新）。,1,0
订的标准间，但免费升级为行政间，不错。酒店环境不错，服务也很好。但酒店门口的停车场竟然要收费，感觉很不好，第一次碰到这种状况，希望下次去，住店的客人能够免费，不是因为20元的原因，是因为你们是五星级酒店，自然应该有真正五星级的服务。,1,0
在大连四星级酒店中能找到这么便宜价格的房间实在是不容易。刚开始还比较犹豫，260元的房间是什么样的？入住以后，感觉房间还是可以的，与正常的房间没什么差异。有窗户，能上网，一个人住还是很宽敞的，特别适合商务人士，性价比还是比较高的。酒店位置很不错，就在商业中心，购物，吃饭很方便，夜景很美，是个不错的酒店。,1,0
去芜湖吃外甥的喜酒,10人,订了24~26日5间标房.住前看了点评,心有余悸.不过去住了之后觉得比想象要好.在这样的城市,这个价钱住得应该还算不错的.缺点,住4楼,窗前有一大平台,窗外景色不好.我爱好摄影,有点遗憾.,1,0
早餐很好,位置算不错,打车到火车站要十几员吧,1,0
房间比较干净舒适！松江商务型酒店比较少！这家酒店还可以！,1,0
1. 酒店设施比较旧2. 早餐还是秉持较高的水平3. 临近医院4. 如果有条件可以入住同一个集团下的就在旁边的洲际酒店,1,0
国际酒店一向都是很好,住过很多四星酒店,我一直最满意的. 房价是很合理,除了牙刷洗发露,肥皂品质很好,房间视野很好,装饰和色调非常清爽,在工作忙碌中回到这家酒店的房间就感觉很舒服. 最近酒店换了新款式的牙刷感觉不是很好. 50楼的旋转餐厅也是观景很好,四楼酒吧有卖雪茄,二楼西餐有正中乳酪, 免费停车. 所有服务人员都很专业而且态度很好. 我外国人长住在中国已有10年了,除了牙刷,感觉是最好的酒店.,1,0
房间比较宽敞,环境比较好,酒店服务可卷可点,价格比较合理，认为应该是到周庄游玩比较好的选择，总体感觉不错。,1,0
很一般的五星级酒店， 周边的环境感觉很乱,1,0
酒店地理位置不错，交通非常便利，房间整体感觉还可以，只是浴室有些小。酒店提供的早餐不够丰富。酒店员工整体的服务意识不错，尤其是大堂经理，在安排订车时还特地送给我们一份当地地图，很细心周到。,1,0
酒店服务非常好，比金茂君悦和浦东香格里拉的新楼都好，但价格却比他们便宜一点。服务员都训练有素，不管是餐厅，前台，礼宾，酒廊，Spa都能给人舒服的感觉。不足的是房间稍小，行政套房是用拉门隔开的洗手间、卧室、客厅，稍稍觉得拥挤。三层的悦榕spa不错，保留了一贯的悦榕水准，但是房间有点冷。,1,0
虽然是老酒店，设备倒是很齐备，价格也合理。地点十分方便：旁边是大马路解放路，往南一直走就到车站，往北直走可到铁塔。酒店四周有难以计数的手机店，要缴通话费或买储值卡都很方便。设备齐全：连220V转110V的转接插座都有。自助早餐：是当地风味的中式餐点，内容丰富。服务态度：前台、客房服务、餐厅等人员都很和善，主动尽力为旅客提出帮助。人员服务态度真可比五星级。真要找出待改进的地方，就是浴室狭窄了点。,1,0
住来住去还是最想念豪门。尤其是他们对待常客的优惠态度，check-in的时候不用押预售权，不用证件，就可以办妥。时间快得很。,1,0
服务不错啦，不过房间特别是北向房间洗手间反味，建议改进,1,0
这个酒店非常不错，环境也还可以，价格一般，不算是最低的价格。,1,0
上个星期刚去住了一个晚上,很不错,有重装修过,现在己经不是三星的了,是四星的了.房间里看窗外的景色相当不错.视野很开阔.,1,0
第一晚本来预定了喜来登,结果朋友说还是要去天堂住一下,经不住她的劝说我们就去了,谁知这只是恶梦的开始.房间烟味很重不说,空调的声音还吵的不行,跟服务员说换房,结果等了半天终于给我们换了一间看上去还不错的山景房,谁想到到了半夜马桶开始漏水,而且有高原反应,根本没法睡觉.第二晚我还是通过携程订了沟口的喜来登,一进大堂,就给人很温馨的感觉.房间也很舒适干净,服务员态度很好,且总是面带微笑.自助形式的早餐很丰富,晚上用了酒店的野菌火锅那个鲜啊~~~!!!而且168每位的价格也很公道.晚上服务员向我推荐了酒店的藏羌风情歌舞晚会,并告知我还可与奥运冠军同台游戏.幸运的我们还与高敏,王军霞和影,晚上又有篝火晚会及烟花汇演,我朋友乐的和不拢嘴.喜来登真不错,下次若是去九寨,还会选择九寨沟喜来登大酒店.宾馆反馈 2008年7月24日 ： 感谢您的点评,我们期待您的下次光临,为您提供更加优质的服务.,1,0
酒店位置没说的，很好!就是大堂稍微小气了点，还有房间的设施也老旧了一点，比起刚开业时的那种感觉逊色了很多，不过还是挺喜欢这家酒店!,1,0
我这次住的超好，现在前面的几栋楼房间都是新装修的，超大的液晶电视机，可以用来上网，爽极了，物超所值，不过有涨价了，原来300，现在330了，不知道还会涨不？,1,0
