19489075	1494889
17570255	12765949
14730479	11673414
2703526	3905460
17942684	17293876
17969365	15889234
17416797	16855264
1402656	2119056
16823476	15127202
18430197	17389701
18676351	8659491
17302896	11476858
3276208	6360766
7888929	3240834
18670622	12845430
8326015	2185106
9683605	8405760
19060127	11135624
17436030	15671192
18330949	9203944
15610327	10666428
18678618	17846124
12813916	11602628
12819312	9732337
19050058	17671651
2969728	7002677
19180473	15047612
2040701	2668332
3003160	6306391
18753673	17601992
17509149	16186404
15670442	1914802
19436648	16912128
8612203	8375580
2629640	3522325
18776938	10580429
18372903	17846126
19448363	17999777
9221759	8315397
18682514	17327312
8173400	8247074
16766631	8194668
2547480	3737674
18346973	12211926
11050183	10415012
8024313	2187469
3061933	6235285
18523143	9028699
18489578	2240915
7860757	3894418
18664617	14724435
1826646	3311778
19128359	17346189
15738451	12882852
17201925	17005949
11790818	443443
10807676	9723973
19011169	11673498
11286636	10724097
3772281	7246127
10516670	8156408
19140227	17904449
19323962	18591388
19666551	17475933
18667076	11452700
17969381	16823476
9427742	7528672
10378067	1729850
8567980	8326004
6607315	6216134
1469084	2881947
15537844	8641115
17727695	9549452
14694146	8137498
18241357	12441406
18443201	17053028
18414392	17495463
18628530	8725855
15383437	1643761
9579150	8826962
17932595	16728521
9625758	3309126
1469084	3260586
8123622	6873204
18716002	9794112
19140227	10857962
15932520	11978629
8735622	3596063
3578273	6334624
16628253	10549628
19114173	16868300
14687274	9842286
10337011	7537670
17472435	15561965
19436665	11491207
19590589	8741811
18241357	12591159
18067546	2839472
17503332	14647894
8787686	2105341
8878437	7761837
9549452	8039603
14694146	12777446
16818907	10895843
19289805	11832527
10683375	9094710
18802485	17876100
9758619	8072542
18468463	11533711
18285525	17174134
8450059	1929037
16842487	11311100
19587243	15734833
2477102	6311651
19291814	15907769
18570678	18042079
18687759	7867189
9064326	7761837
19171735	10599761
9294105	8035658
19509199	7623488
19120273	17327428
10491414	6384267
18078023	15587767
1675200	2253835
15238494	10857938
17434869	16025115
18439548	17463246
12750472	8637860
1469103	3134969
16075062	8690906
17327457	15561963
18782870	17460697
3888193	6362429
3045812	6233198
8990188	2205920
18710591	9159148
18348689	9215219
18664617	7621990
11320276	1485947
18162513	10882147
17922167	3899825
15492571	10580413
14623908	9933106
18426840	9075814
16186411	15561969
8182126	3993659
8775937	3792666
10630905	8941466
15172958	8067445
7533791	1301992
8095192	3003909
18932203	12928770
16628253	15855569
19091959	16960101
11303130	10532529
18818254	16738155
17764005	16443764
1884094	7001256
9811884	1899142
18606979	9135946
7615815	8174841
7888928	2389754
7619068	1722397
19125180	17445546
16823472	15685168
10714635	8057515
1884094	2946385
2128196	2447233
9579150	2702906
17100770	11600549
1991854	1975377
16847277	15530631
18309686	7589820
1463468	2668332
11106373	8946834
8200983	2406597
14578206	12539039
18535196	16873786
18199798	16572114
2180311	6839196
2719080	6361268
19337548	17596103
11050183	9427742
17443369	16327095
18363276	11547217
2307932	3496416
12507898	10068486
2794065	3906651
3813637	7050326
17129376	12488964
15776395	15004560
18204830	15013454
18060660	17463246
9328252	3437300
17969365	12876091
18633108	17463248
15857516	2686492
19055834	17093941
19789636	16936215
18489577	11289463
18776148	15620463
17942684	8326004
16371630	10666428
14980984	10599761
18486765	15277401
12149437	7589509
7611284	7895953
18199798	11967819
19526210	14578243
19133114	18191056
1385478	3159965
15381770	7888039
19956100	14988278
11744505	11017889
7912625	6354812
7532678	1406974
8078905	2670595
3156147	6448594
19956103	17959935
18678617	16118394
17392166	12830456
18420489	11781358
19706162	3359580
9410915	2015976
18843550	17645549
19389826	18952314
19576321	12453968
17988185	10097918
9294791	8892716
18291022	16847701
1763069	2035962
9892615	9103469
16075053	16075062
7488448	8472505
15985157	192616
19898642	17638715
8363561	3044894
15837817	7694152
1370298	2653745
8878437	1899431
18227068	17670746
19046221	9017359
17237299	15051749
11032784	2227105
8920864	2205920
1370298	3056757
19194565	16731850
18364392	15616004
18245568	9826206
16896942	11053301
17090674	7914259
18644069	9486993
11511743	8519350
17237940	17001469
19056835	10630154
18366806	17415550
9435304	3546382
16973667	8703884
10692053	1675200
15963175	12649049
8170965	1736105
10971508	8088010
19475778	7794577
8855307	2200729
18801706	1473616
19956098	12401728
19743752	17924142
14702111	2949622
10848492	8533167
19930636	14592535
19065993	7589820
16566827	15593124
17307546	7809339
19245711	11874934
19065993	17156104
16204372	1639955
18854049	9684995
16367807	10859350
16847277	8270130
1671006	2885918
3944264	7002345
3403714	2865274
18854016	15983228
19488997	9028691
8941652	8247074
18602983	17463249
8198884	6471668
18031995	11809620
16309862	11133712
18818245	16006542
19055828	16855197
12748907	10593567
19254971	8366922
19696902	1773700
10666428	8455366
19073938	11668341
7860750	1727062
11815493	10531848
11435467	2403659
18178847	10933399
16542446	12453967
17672906	11874930
18006584	16306347
18633113	17666460
11091270	2406597
3519679	6352727
18583384	16489976
18561511	9075803
18670622	12453886
18669807	8366922
16716235	12810241
17267595	8598488
14585101	11028137
19956093	19956106
15889095	9122227
19789630	17293876
15890071	12086092
6320806	160223
19147816	1402665
1849772	3025043
18283633	16556846
16369227	7039363
18596953	15533587
17210729	15790362
18633107	3113569
9435304	47533
19088850	18231124
8200974	6753469
18596543	2941683
12727928	10470079
8514849	1756915
18924636	12762952
18443202	17463249
18835956	10866057
19096518	9742976
9042932	2210067
18611252	12882858
10209507	9075797
17259486	11832527
12414951	8920894
11790818	6458419
18684786	16168670
18776938	16823478
18443202	17463246
8636416	3510224
8601111	8173400
16236123	11590120
10938050	7924774
2498395	6278587
8278351	2644534
2384600	2662408
19602480	19247628
17594390	16555581
19105914	7589943
10545530	8945471
19104970	12610784
1763069	885298
19479186	17765963
16489972	10977022
18448419	10580425
18799632	3156147
1972180	3264405
15969768	2673695
15932520	6362005
17623014	15516696
18262522	11819026
18492786	8543793
18776148	15372359
19246639	10859350
17571924	16775236
18776141	11067779
18654634	10331426
18207200	7660530
12967942	11473079
19056762	11246881
12832613	1357346
8350054	2258003
15606614	6966615
18586907	15771578
1467844	6347785
2270941	2649324
8381473	3032493
15383791	15047609
11711458	8933009
17043101	16887982
10482607	1661690
10677521	10330293
15546994	9844629
8842069	1467683
18091993	16723646
19128359	17429581
18492787	12618479
10490523	2004172
7573053	8072542
8636427	7473199
19273282	18080107
18053255	2515052
7722468	1409662
18561513	17300593
16049319	8941575
19366943	3124685
10550321	9296561
1586783	7439541
18478125	7716139
19436665	17595355
18337172	9878085
3290380	3003909
7769136	2824266
16236379	11024581
16400026	11527957
12819007	10541297
17969381	15505122
19480671	15846663
19046200	14988310
8408615	1946445
18535187	16105859
18591387	11473032
9053453	7860729
17476357	14962949
19956093	19956104
17392158	8608603
10739754	9491819
16186282	8087927
8692984	2189768
17425627	15504997
18292467	3543673
9449718	8757636
17319471	11594300
17257275	9732337
10191799	1299075
18297260	16059790
16672053	12660865
3086921	6499635
12133154	7967857
16075062	11907129
1522229	2523954
7427231	1174829
16109069	7744614
19364331	16129698
11507694	11334427
3316278	2857024
15965169	11168343
19143814	9519723
11927616	10330297
17349010	15972866
18198228	12502506
3170749	3540010
18590522	17018838
18171473	8732717
7944528	8330401
18984671	11869302
16249451	9445267
19364331	10944172
17703632	10359389
1361492	2847947
14983031	12925730
18178393	16464953
15988804	10333896
1390526	6363177
18973206	8879346
17334651	12351431
2510155	3968427
18493734	15855341
18755353	15983299
8415742	2163026
8675702	7720392
8916747	1612225
10944172	6134470
18583417	15582161
18400966	11978658
9435304	9028724
9239416	8287660
9449718	8072542
17532267	1719570
1644920	2263645
15492571	2897315
17963344	15642082
19479186	17363746
17412305	10415018
14623908	12145161
17343760	16488505
19721859	17805239
10580857	2941683
10336573	3090107
19007436	15955116
18825272	3073901
19046244	9388398
18769687	17160407
15640422	7621998
18269730	9075604
18567926	12610013
19114173	8858216
17627978	9253967
18215172	12681024
18513544	2078922
19111066	11063279
19340286	15955116
9529321	8522063
8471028	2180755
19179216	16371630
17444424	15677776
19220880	17315242
19368707	17293876
18047254	2403066
19114173	8026285
15082736	2964983
17969365	9742976
17290035	16801574
18082004	12034408
9708813	2226113
8775937	8436836
8127894	3540010
12815107	9362527
19040615	10562307
19956098	11118029
8012723	2923230
15931309	11475269
19956093	19956100
18337172	1522229
8200993	2189891
10490523	7711537
2257445	2850927
17908332	8013760
17969365	15140339
18654634	12540634
17932595	239528
17697317	15526003
19568428	18775581
8564218	6698366
17334651	11289047
12456547	10776949
11303130	2180661
19449020	9817917
18562629	12477967
1592439	1975377
18984738	15096540
17983440	2205920
12153522	8349046
17627978	8017201
17349009	12727928
20061360	12136392
1349195	2494458
18782577	17327428
3313390	6315512
8352278	2885918
18973206	15637426
12569167	1532369
3308958	2863188
18567820	17434869
18277383	16443880
18492945	15711018
1602013	3403714
2173562	6389544
18257922	10342344
8675688	1446798
17483299	16431079
17151331	14514648
19439071	18644071
18346991	2677038
1634622	2243134
6373827	447832
19688338	14578243
18330949	2753246
18316361	15919798
6088584	6455904
17188609	7926304
18078023	16784180
18561505	17517853
18725615	18332288
19165345	8549009
18497687	15912092
18779574	11812740
17548847	12032107
8145050	2882518
19340895	14988838
17727695	15616233
14983031	12037147
18078023	12074206
17461531	8462766
9727063	8551245
7769140	2205920
1469083	2890501
8564237	2633909
18445251	16773565
18314421	2189768
8371347	3956881
18753291	16971655
8733583	3816968
12082183	8216686
8012717	3816968
14673094	3309126
15997237	10857969
18450419	15784469
15837923	11781759
12876160	1808637
16412042	12235110
16823472	9495343
19403464	8366922
19074809	17898301
9664075	1202096
17679132	15353531
18561508	8720610
19930636	8582537
7615833	2210052
7860730	1901765
17953760	11194213
1707531	2190098
17151331	15983218
8900244	1469084
18190608	8100367
19641379	10911004
16423130	11955025
7706455	8504767
19046214	16478821
15030523	10892762
10848492	9257847
7702375	3993659
8555801	6738599
18039812	16775037
19156219	18716002
18753291	16091403
8601111	1932936
3937338	3922361
17983444	17082580
9068300	1586783
9794859	3203570
18487476	14988310
18477407	9773740
18796620	15867184
19956106	19956104
14708927	12401412
16127462	10588944
16254324	12173683
3891786	6124126
8376591	3546382
2185278	2537578
15932520	9893161
11719900	3057885
1534652	3106832
16451732	12919705
15466998	1902595
3493204	6220066
19291814	9719467
18205952	8733139
19435491	12556541
2263632	6870806
19727402	12766110
15155395	11742409
10207172	7868915
8108432	3033021
1632685	3632094
16796743	12140742
18686043	11742409
10430939	8871671
9435304	1612231
8637860	8288043
18469202	16585050
18435852	11565517
8855307	1565635
18028036	11565518
16192452	1563334
17889075	15784705
18720028	16006679
18678618	17603484
9246003	6608876
18776136	12516557
17319100	12136399
8401939	6297454
19479186	10526729
12896940	9732337
17598085	17131142
17213274	11832527
19073651	16608888
2571382	2444321
18957531	17686944
17415316	2653929
17583177	15106814
17034640	12808888
17372793	15047092
18657196	12940868
16966600	15250035
9707599	8641276
7615815	8214048
18544707	18443202
8567980	7769140
18258851	16177002
18060660	17703236
18599530	16595597
16873750	12074262
7558135	1971173
17130504	7732997
16494646	15539803
10209433	3557875
15776395	11799396
19228808	10868967
9732338	3034532
3531381	7041259
7931087	1896073
12896940	9742977
18483403	11815468
18567926	3698784
17476010	8554246
15616247	11955025
12456547	8846677
2217193	2654288
17876371	8117360
18437223	1478367
17244154	1285852
16443789	15793255
19060127	1936671
18633108	17293876
19030205	14593459
19143814	10053014
18422727	15616015
19419582	17967711
3944264	7144445
19114173	8659491
17043101	1909135
3033025	6197336
16488949	11118026
17672906	12150599
18561511	17003291
18562629	7540575
17461531	15031673
9042932	2784133
17603484	15056606
19366942	16918588
16886063	9166663
8182126	2253832
18314421	17293876
18200815	12765945
12361980	1733800
17135629	7859931
18513544	16567531
16842480	15375790
18248673	18070262
18296490	12746279
6385729	6895508
18823555	15679073
18178393	15983206
3017115	6245984
2892397	6363172
12699416	11079741
9238035	7612220
19397795	7888692
19436665	12087010
18753291	15563560
15738708	14709195
19568428	7589820
19095325	10954015
1786627	3863753
14707030	3525850
19228405	9096971
18698428	9169130
16306359	12941777
2173763	1690262
11891618	11704924
18809813	9669786
18511765	16895879
12409659	1733132
9824500	1516628
8423231	6698317
17956579	14678267
17148684	16381994
18458138	9827853
16597817	2970917
11091269	9435304
18060022	10677521
18561513	11790216
15383437	4053961
19179216	16823477
10944172	2956889
17668382	12540637
19668377	1541672
15781936	8013746
8012717	8012723
15837923	10037770
18477407	11815512
3546382	6378696
18417746	12164879
18985156	17437080
17261860	9786807
19093033	18054738
9246003	1139259
17969380	2157941
16205724	10604280
18498660	16855264
7545875	8402882
8317480	2384193
17908332	11553191
19553558	11812768
16628253	15919798
18509204	14529698
17989340	12110133
16443884	2897940
19450032	14529698
10952644	2227133
19120494	219345
18650372	15531498
18423879	11484070
3280182	6368290
11687636	7859934
9062360	7703388
18583417	17337254
15467826	12540604
15467824	15467829
18262522	10520229
19436648	18786605
9202063	8614835
17257277	10414932
12163378	9222639
11919048	3523246
18591387	16306330
17956579	14578287
18435852	17517853
8775937	2644534
19065993	17223217
11255900	1516497
17302896	11978633
7545875	2394030
17349010	11476858
11285306	9625758
2223305	3188985
15841215	12055342
15466998	11498469
17559889	14527633
18235050	17538940
2409808	508288
19956106	18556337
6391388	6351759
18996116	3925127
18776938	16931765
19151107	11874924
19105914	9272592
7615815	2138534
17967198	10777831
17671651	6384269
14514648	8040759
18957534	17098085
17584843	17023529
17668636	8072544
17594390	14969650
17483299	10803701
19065992	17476355
18366646	14747303
18178393	14755342
18640486	15112169
3052943	3891476
16178863	10931424
1864963	2806767
15537844	11422762
1592439	208156
18776141	16028335
1569197	2307296
12153522	8908376
19038792	16494646
18493227	16046308
10403912	8314020
2442195	2861128
17521324	10841006
18984738	8314024
19666551	3317417
18682012	16249558
17503332	16936217
18284670	15721974
10516670	1451951
17185336	2335846
17620445	10891831
19065992	9742977
18660851	9771706
18556343	3293339
19357773	17395743
19490620	16186275
8123622	421969
3113568	6986551
10460772	275862
17100770	10064098
15852031	6092811
17319100	10521381
19143816	9389498
19479186	8971073
11481585	11017071
12974752	11078446
16973667	11284754
19220880	9742976
17572700	10773002
18782870	17033837
18937674	17065348
18607561	15384961
16344294	12766100
18430778	10388979
18768036	12502652
2690069	2441214
19959591	15983299
16344294	11790216
16173921	11508276
8675652	1535055
18809813	14570951
17462080	14706054
17641740	2110907
1353534	2567262
12082183	3309680
11943868	10795741
18272826	12663477
15655244	12453953
3192752	1244549
18481948	17928397
17991291	219345
19068374	16644706
19179216	10855621
18430204	16732001
17259486	12765960
18483566	1478367
17515880	10656295
18443196	9392572
19033418	16818907
159313	908468
17210729	15184500
17559889	15709062
19050249	16247001
8248212	1502499
18358785	17065343
15931309	11978674
2105341	159313
18776148	15660293
18060022	11927947
2144301	6478554
9448482	1354782
19641379	7652756
18840266	11063279
1747611	3666320
9449718	2562156
18566338	9771706
8497435	3181642
7994912	2676662
17416796	8615334
9259575	7859944
18752687	1485469
18200800	15871845
9410902	8617981
18755894	1763324
19159454	913923
18854049	2606746
18178393	16628253
16968892	2245881
19050249	12453886
19587243	11118008
18981326	17167471
8408615	1370298
15635070	8072544
8719804	7926292
12080164	3414660
2219869	3338381
16877369	11157681
8383698	1301992
15128287	8647933
18167535	3301484
18976457	15855556
15030523	10868836
1739347	7242598
19065993	17593236
12560454	10372244
18435852	12878365
9294791	6096193
12727928	11673498
18673544	15451917
19480671	9699091
19011169	17065344
10708445	8777718
18048763	17293876
18349126	10510086
16896942	10067971
15314696	8325453
10739754	8601620
19203392	16186261
12417628	9858513
7635953	2060723
10594551	1382289
10209508	7706455
15718261	12086935
12573898	11744505
7785258	8417412
17964237	11289053
17416796	14964537
18694974	17463249
18829388	12173299
7726162	1139259
18664617	17045460
16231005	12793980
12851856	11018080
9218505	7520863
12067306	7427231
7860729	2233244
18922158	17848652
17584843	12525833
19005641	9229196
20003208	18096810
18316394	15735205
18183362	15138320
18976457	16197667
9362527	8746558
6210472	7031599
3531381	6360766
12967931	11220354
19017778	15308380
18547236	1999278
18191055	11574424
9120002	7819935
18782870	10051618
17360338	12031987
10221937	8307260
18559660	16374433
8615808	205552
19065993	8423228
8669957	2046065
1860008	3113904
15905321	7544802
19065992	8405741
18561513	15655721
18728231	14693662
18523143	16043741
19180473	16585566
1698582	353557
12542586	10546008
19527576	17470191
8040341	2708528
19050249	11435458
16249432	14685005
17306374	6383904
15852039	8012717
11303130	384944
1313726	2525492
3111583	7016639
19672314	17463249
8692821	8423231
11703366	8270130
19697080	10958757
3632094	3901744
12851856	9892237
3045812	6347786
18688044	14698276
19114721	18468463
19615048	19228808
19450031	17327318
18931037	3899825
15718261	12716734
8110002	1833113
8700877	1675318
8675652	8325952
18590522	14749263
16537919	11387480
9528888	1606723
18664617	9933106
9598721	7913714
7860750	2666429
8467365	6197336
17924973	10868956
18423055	12623164
19287497	14988244
10334318	9051371
2295694	3014039
8719804	7351636
18981326	10527292
8446612	1502186
18496666	7485220
19017768	10342344
3496416	6339614
11781358	9259273
18708447	12027922
8570667	8056042
7986149	8342097
17349009	14745491
15720714	11507694
18420662	16362814
15841215	10570128
3571496	2861128
19959591	17517853
19383116	17548846
1350902	3777161
15030523	9836516
18291022	17093941
19956106	15603869
17349010	8181261
12023947	9754714
17319955	10751224
3928685	7380629
18498634	15823385
15078896	9314549
3057885	3491769
18648539	12181126
17306374	10700229
9435258	7713311
9135404	8722049
18091993	11453115
18423879	17334651
19890425	12832314
19287497	17143281
9042932	8621001
15655244	14553865
8774154	8419909
18923682	10661879
9593759	1478367
12925730	9054944
12566549	9827853
18492789	12217882
14551916	11344224
11792835	10470079
18753673	8858216
17319098	11300445
17760498	14972058
17334651	15894466
17313427	8618308
18625033	7842018
19046222	1995281
15491494	10333943
11484155	10545531
8871454	3240834
1321840	6456276
1613467	2562156
19615048	17994213
17697384	14614647
1417197	1858159
9647636	8358440
16110329	9933106
18782870	17703236
19956098	15784469
17027229	16472050
17334650	16306330
7918284	2647552
17130504	12788993
18776148	3578273
3585250	7026724
17521324	11679444
19050249	3956883
19167831	11800064
8227346	1309355
9421470	2668699
8350054	2961513
11342572	1547920
18806806	7438339
7580706	8039594
17436030	15113714
11023815	8466510
16177159	10097935
18591633	16371630
19903331	4050972
17603484	9771706
18176622	9742976
9314549	8765018
18728082	11849464
19475776	15325833
18455963	16263242
17766054	15304632
19216768	18372903
18458138	3314469
18390797	17956470
17309798	12540618
10859350	8608603
8894169	7039365
17224056	2515489
1707061	2547842
18535187	11793023
9669786	1425153
18583883	16025115
18178847	7836934
19125180	11201732
3788976	2991052
1946445	6362005
3554759	6143085
19629430	9673301
19394939	17935958
8675652	7622000
19337535	17300593
908763	1262788
18636668	17868184
17210729	16643856
15361491	10353937
18443195	12150599
18367670	15834701
10378067	9167112
18663160	9096978
18620562	9844045
10447755	8933280
16647327	11832527
15671192	12558362
2865274	6368585
19167443	9719467
18364392	12361817
15059244	6760663
17392166	16249540
19508712	17692716
7769135	2653932
18458139	9742976
16173326	15665028
11226324	11005876
19488997	17569712
17559889	9726244
8554354	2611574
8016086	7911121
19046244	3677982
15667574	9878085
19433788	14678953
15918915	14675042
18056886	16291079
8529124	8099884
18292987	10977027
16449253	8722051
16280647	12569167
11049955	3770316
15338456	10973253
18078023	16999648
16109069	10388969
12818905	2140089
3904728	6327437
16075062	3309680
19459761	16371630
11790819	3690955
19526209	19323962
9328252	3930062
9062360	2170215
19340895	18717762
17548847	10526730
19789630	18324385
7621582	7041259
12110604	1547676
18272826	11935157
17714746	11734230
16278693	12027929
7964474	2861361
19092550	12941733
18316361	16629716
19436668	15793205
19436679	16372586
19602480	17206141
15467836	2507922
11141871	2142043
17594390	11225966
15673357	11755507
17670937	3904771
2510155	3309126
15520861	10905477
3318713	402787
16595006	11790818
7350194	624444
8278351	1828030
18678617	9133560
18358588	16941054
19398738	9676718
11298122	10438898
1458144	2189076
8415742	2684673
7558161	1909135
19394939	16864746
19210028	16505506
16749649	11173717
16628253	12569167
19688338	16386096
8637868	8326004
7567975	7813807
19101788	17300478
16519819	15047635
16371630	9742976
15738451	12941712
11050183	10330296
19669635	11485116
16356371	10183339
8415343	3486790
18246976	12028372
3101866	6367043
1504709	2573555
19609442	18045462
18448419	10331418
9223318	3546382
18528402	16081028
9391115	2449974
19073938	15771578
7649782	1385478
2584425	7173495
7574935	369928
18509202	15375795
18549445	17280620
10739754	9771706
8590990	3360221
7615824	8138061
17267600	8990188
1556180	1675318
1991839	2503545
19220522	10738048
18387078	17112621
9294105	8879965
19756162	18373133
19120279	10952462
2451477	3742942
18755353	17848652
15361491	12409286
8447318	2567257
19436665	14693980
15498046	8617984
19125180	14698276
9151789	2403659
7567975	6738600
8550831	8365085
19056611	17786204
17186387	10923638
19340895	11981079
3537009	3857627
18190608	11244033
7580706	8472388
19775465	9135932
1385796	2527266
19073938	17277778
8590990	6759236
11742441	9758619
8227346	1744803
19576321	18760137
19037920	17676041
8325989	2201748
9259575	1874938
17259403	9032109
7677463	8062602
10190896	7682590
18755353	17303976
17606874	12921782
17846994	270276
11457885	10545531
11325808	8316394
9294791	7623902
18620562	15220214
1353534	1675432
19509199	2259217
16371630	10102706
19381071	12623881
9707599	3287175
18539754	11723063
17883840	16585115
8958211	6362005
17415316	12610006
7726162	1345171
1602013	2354749
7485382	8181185
12836865	1990188
16845606	9272591
1707531	3309126
18835928	17462956
17487985	11062060
19156219	15855327
18490555	15343384
8920894	7694152
17683561	17003360
19159454	7834210
8432857	2403659
11298122	10585753
1832597	2529158
2950766	143386
19033397	16936215
17347455	16034613
1971998	3159965
18448419	1683635
16369227	3358015
7567975	8072542
19244565	17727388
18714373	18231124
15467822	10911004
19046214	7556988
16873750	12453967
19479186	14673522
18474888	17327318
16410358	15047603
18188455	12832613
19436665	18644073
2010535	3403714
9520453	8971095
19368716	16098842
18423879	17379054
9448482	3543673
7964812	1864488
9933449	8436836
17590177	10447519
10691912	8063033
18926825	11487552
16936143	11832527
15937548	9362527
9042931	9042932
12639991	10470079
18633105	15983207
7580706	2091872
8869191	1959707
8762108	3046969
17372793	15450696
18489577	9000704
19368707	16025115
7621582	8149657
2352189	6883199
17697384	11832527
18835955	17329575
9389757	9114043
8550838	1511805
16258158	11197691
11964337	9673301
8641276	2190098
9664075	2136723
16503991	9882558
2995996	705775
12796471	10325232
9844045	7773291
18178847	15220214
19052638	15331532
9593767	8072542
18078023	16608888
16595786	12556541
18840210	10895842
17876371	9706303
18375420	12788573
16966600	16186404
14755342	10546010
10337011	2661244
8761460	7548237
3316278	3525284
18314421	8212454
18044107	15677775
18622276	16621111
18698428	8528248
11717448	9679667
19479186	17337504
16855180	8112186
18985010	16757574
17201925	15467822
17761996	15317613
15303408	7909987
16573308	14527045
17047287	10697396
17476355	17293876
17173714	11832527
9227196	3554882
17585110	12530974
19106241	7555480
15451743	9314627
17100762	12941768
19077281	16344423
19956102	16186404
18641671	2199727
1711209	6369971
15616034	15202016
18053255	10339045
18183363	10747342
7819935	1852860
19490627	10097900
15184500	8093606
10704145	9334358
3114751	3906651
10848492	8072542
7989591	1877507
18701453	10868943
17969381	12120417
16507891	15855346
9764597	2166735
16823478	11424231
18590522	17463246
18175751	12444862
9713006	2809082
8577709	7525393
16046308	11832527
19254971	12716810
18312687	15778344
9708813	8528248
17333105	12739028
8637868	1955501
9448482	2073970
19475773	16123505
8735622	3791893
15056761	8232539
8823307	2055341
11792835	9114036
17644085	15298349
9221759	7696210
18443204	9274545
18375412	15920056
18561508	9075814
12020338	9518395
16109069	9831135
17389382	15184499
19479186	15138687
18337172	12115623
18577688	10867718
17301194	12196431
17988185	9742976
19403464	10591418
7545875	6339614
19118120	15206496
12925730	11978634
7615800	1435291
18854049	6334991
16024864	10768990
10630154	1681160
15920000	9610651
2950766	2933286
19220522	18539916
12080164	7888929
19143818	12242468
8611873	1587400
18606979	16443764
19526210	18784090
2040701	2184022
18624731	11722631
3496416	3956881
19568428	17666462
17550588	12006365
17503332	16415884
1385478	2250718
16710474	2040383
1747611	3193900
18768036	15189493
18664617	15616016
19629430	11724655
19323962	16258542
15209606	2797067
17306021	16433707
19900993	18941734
16539649	10907124
18487478	16344423
2116203	2531549
18272638	12850656
8080048	2794065
10502544	9605629
2477102	6512866
18556604	8886555
18458138	15163475
11546824	10084586
17320100	1658008
15473902	1513099
2532505	590653
20003208	16371630
11472422	8830831
19479186	19252133
19013621	1681160
8343736	1520003
18045462	9239508
1430198	6094325
16186282	10868858
3057885	7409364
18599519	18209091
17403121	16219011
19110882	17669711
18952836	15662000
19479186	15920042
18796622	11333990
3421907	3300639
2105341	3094377
11375456	2964977
9153283	1346821
16336637	7862678
19273282	16997664
17711492	10086946
18422727	17459076
9770521	9356041
1353534	2979618
19120266	16140038
18483609	11272194
9329975	1991568
18358785	10963600
7568143	8425658
18397274	16574667
18840783	12475915
16847277	14643123
10699054	8072542
19509199	17496732
19956106	18252895
9223318	7761837
17884968	6480821
16204372	8374679
19110882	10857967
1467844	2903679
10621901	7677834
9068300	8307256
18755353	17848653
18492944	8684103
18060033	9625758
17763913	9571333
18437226	17656810
18706099	16415884
9520453	8816980
7567975	8270130
18314421	16804082
16173326	6690964
8762108	1700700
19120279	17114453
7977341	6608876
9068300	1425162
11285308	2523782
17307546	14523186
7490118	8436836
16014697	11173119
19340895	15625348
17360338	15616015
15655244	12032111
11522610	1541324
8083355	8433729
11507694	7977386
19436648	18786299
9739059	7722337
18655733	8554212
10562307	7681990
8486775	1612231
18854049	2784133
16249432	12196477
18367670	11016444
9742505	9314549
17326333	12734137
9727063	8690906
12153522	3082444
3618725	2949474
11159708	8549010
3496416	7041259
8981961	8358440
19317897	19022158
1417197	6758737
16823477	10335783
7888929	1608115
7834210	3737674
11904371	11058894
2891223	1149954
18559660	15331558
7883223	1743213
19664187	16034410
12097339	6216134
18729180	15619291
