ID,treat,age,educ,black,hispan,married,nodegree,re74,re75,re78
PSID102,0,18,12,0,0,0,0,2217.89,4191.145,8957.978
PSID103,0,21,12,0,0,0,0,9665.063,4110.581,1687.564
PSID104,0,47,11,0,0,1,1,23924.61,4096.258,17358.85
PSID105,0,21,12,0,0,0,0,2827.222,4056.871,5937.505
PSID106,0,34,11,0,0,1,1,0,4010.323,18133.18
PSID107,0,19,12,0,0,1,0,5817.063,3919.016,1066.919
PSID108,0,44,13,0,0,1,0,8032.994,3881.419,3104.704
PSID109,0,21,15,0,0,1,0,6951.479,3879.629,0
PSID110,0,20,12,1,0,0,0,5099.971,3842.032,12718.79
PSID111,0,51,11,0,0,0,1,48.98167,3813.387,1525.014
PSID112,0,28,13,0,0,0,0,5260.631,3790.113,9253.524
PSID113,0,24,15,0,0,0,0,12746.99,3743.565,0
PSID114,0,28,8,0,1,1,1,8305.332,3718.5,0
PSID115,0,20,11,0,0,1,1,5822.941,3532.306,11075.56
PSID116,0,29,12,0,0,1,0,14288.93,3503.661,8133.407
PSID117,0,23,12,0,0,1,0,14347.71,3482.177,3818.445
PSID118,0,20,11,1,0,0,1,0,3480.387,5495.665
PSID119,0,42,7,0,0,1,1,4324.102,3457.113,9856.436
PSID120,0,43,12,0,0,1,0,14328.12,3453.532,18781.9
PSID121,0,27,13,0,0,0,0,16406.9,3426.677,5344.937
PSID122,0,27,4,0,1,1,1,626.9654,3410.565,3367.739
PSID123,0,25,12,0,0,1,0,21469.65,3405.194,7981.201
PSID124,0,18,12,0,0,0,0,4729.67,3328.21,12602.05
PSID125,0,31,16,0,0,1,0,25862.32,3254.806,25564.67
PSID126,0,27,12,0,0,1,0,4043.927,3231.532,7240.86
PSID127,0,18,11,0,0,0,1,0,3226.161,15814.63
PSID128,0,24,7,0,0,1,1,7860.578,3213.629,0
PSID129,0,23,12,0,0,1,0,7856.66,3213.629,5535.564
PSID130,0,50,12,0,0,1,0,19929.66,3190.355,18597.19
PSID131,0,19,12,0,0,0,0,99.92261,3172.452,15436.33
PSID132,0,23,10,0,0,1,1,15811.28,3145.597,6398.556
PSID133,0,51,12,0,0,1,0,21001.38,3140.226,16015.6
PSID134,0,19,11,1,0,0,1,5607.422,3054.29,94.5745
PSID135,0,20,10,0,0,1,1,3099.56,2970.145,21141.83
PSID136,0,20,11,0,1,0,1,2868.367,2968.355,7403.41
PSID137,0,21,12,0,0,0,0,8128.998,2939.71,0
PSID138,0,39,10,0,0,1,1,0,2886,18761.22
PSID139,0,36,5,0,0,0,1,3814.692,2873.468,2751.527
PSID140,0,19,9,1,0,0,1,1079.556,2873.468,14344.29
PSID141,0,42,6,0,1,1,1,2425.572,2832.29,1907.745
PSID142,0,20,7,0,0,0,1,1902.448,2792.903,6098.578
PSID143,0,23,12,0,0,1,0,4954.986,2771.419,0
PSID144,0,35,12,0,0,1,0,1469.45,2719.5,0
PSID145,0,18,12,0,0,0,0,881.6701,2696.226,12120.31
PSID146,0,43,8,0,0,1,1,18338.74,2674.742,6395.601
PSID147,0,37,14,0,0,1,0,18501.36,2638.935,13429.58
PSID148,0,24,10,0,0,1,1,4719.874,2565.532,2173.736
PSID149,0,51,12,0,0,0,0,20742.76,2538.677,1019.631
PSID150,0,22,11,0,1,0,1,7341.373,2535.097,14187.65
PSID151,0,19,12,0,0,0,0,336.9939,2518.984,7118.209
PSID152,0,52,0,0,1,1,1,773.9104,2506.452,0
PSID153,0,21,12,0,0,0,0,2903.633,2456.323,4787.834
PSID154,0,24,12,0,0,0,0,9784.578,2413.355,0
PSID155,0,35,8,0,0,1,1,2241.401,2399.032,9460.406
PSID156,0,20,13,0,0,0,0,0,2352.484,0
PSID157,0,17,7,1,0,0,1,1054.086,2286.242,1613.677
PSID158,0,18,10,1,0,0,1,311.5234,2284.452,8154.095
PSID159,0,28,12,1,0,0,0,6285.328,2255.806,7310.313
PSID160,0,25,14,0,1,1,0,1622.273,2239.694,1892.968
PSID161,0,40,12,0,1,0,0,13616.9,2228.952,876.2919
PSID162,0,50,3,0,0,1,1,3136.786,2203.887,13976.34
PSID163,0,48,8,0,0,1,1,16050.31,2116.161,11600.15
PSID164,0,17,7,0,1,0,1,0,2082.145,6460.621
PSID165,0,30,12,0,0,1,0,7347.251,2080.355,14475.81
PSID166,0,30,7,0,0,1,1,574.0652,2010.532,366.4762
PSID167,0,22,11,0,0,1,1,3030.986,1976.516,0
PSID168,0,27,12,0,0,1,0,11493.06,1906.694,13419.24
PSID169,0,25,9,0,0,1,1,23377.97,1901.323,1898.879
PSID170,0,21,14,0,0,0,0,80.32994,1890.581,6389.69
PSID171,0,17,10,0,0,0,1,0,1888.79,19993.64
PSID172,0,39,7,0,0,0,1,7786.126,1844.032,9206.237
PSID173,0,18,9,1,0,0,1,1183.397,1822.548,803.8833
PSID174,0,25,12,0,0,1,0,2721.422,1754.516,1037.364
PSID175,0,20,8,0,0,1,1,2360.916,1741.984,0
PSID176,0,19,13,0,0,0,0,2366.794,1709.758,0
PSID177,0,19,11,0,0,0,1,0,1693.645,9853.481
PSID178,0,22,12,0,0,0,0,10137.25,1679.323,25564.67
PSID179,0,18,11,1,0,0,1,2068.986,1623.823,20243.38
PSID180,0,21,10,0,0,0,1,1767.259,1555.79,7675.312
PSID181,0,24,12,0,0,1,0,7643.1,1546.839,3262.82
PSID182,0,18,11,0,0,0,1,1273.523,1532.516,12489.75
PSID183,0,17,10,0,0,0,1,568.1874,1525.355,6231.573
PSID184,0,17,10,0,0,0,1,0,1503.871,7843.773
PSID185,0,18,10,0,0,0,1,0,1491.339,237.914
PSID186,0,53,10,0,1,0,1,7878.212,1489.548,13170.98
PSID187,0,18,11,1,0,0,1,1191.234,1478.806,3683.972
PSID188,0,17,10,0,1,0,1,0,1453.742,6918.716
PSID189,0,26,12,1,0,0,0,0,1448.371,0
PSID190,0,39,5,0,0,1,1,13082.02,1434.048,18323.81
PSID191,0,18,12,1,0,0,0,1579.169,1408.984,3057.416
PSID192,0,23,13,0,0,0,0,601.4949,1394.661,4975.505
PSID193,0,18,8,0,0,0,1,5023.56,1391.081,6756.166
PSID194,0,28,10,0,0,1,1,7578.444,1383.919,2404.261
PSID195,0,32,4,0,0,1,1,0,1378.548,0
PSID196,0,18,11,1,0,0,1,0,1367.806,33.98771
PSID197,0,40,10,0,0,1,1,1543.902,1342.742,0
PSID198,0,21,14,0,0,0,0,8456.196,1330.21,16967.26
PSID199,0,29,10,0,1,0,1,3732.403,1323.048,6694.101
PSID200,0,31,6,0,0,0,1,2666.562,1321.258,0
PSID201,0,46,7,0,0,1,1,19171.43,1317.677,0
PSID202,0,20,9,0,1,1,1,0,1283.661,0
PSID203,0,36,18,0,0,1,0,3273.935,1269.339,18227.76
PSID204,0,45,12,0,0,1,0,16559.72,1265.758,7987.112
PSID205,0,16,10,0,0,0,1,1026.656,1224.581,6847.785
PSID206,0,18,12,0,0,0,0,818.9735,1208.468,2232.845
PSID207,0,40,12,0,1,0,0,11867.28,1195.935,3873.121
PSID208,0,16,9,0,0,0,1,0,1188.774,2451.548
PSID209,0,16,10,0,0,0,1,574.0652,1181.613,5578.418
PSID210,0,28,5,0,1,1,1,10967.98,1178.032,239.3917
PSID211,0,20,12,0,0,0,0,0,1147.597,15554.55
PSID212,0,19,8,0,0,1,1,39.18534,1136.855,5327.204
PSID213,0,16,8,0,0,0,1,0,1113.581,542.3257
PSID214,0,20,11,0,0,1,1,2547.047,1099.258,0
PSID215,0,35,10,0,0,1,1,4964.782,1086.726,1745.195
PSID216,0,32,6,0,1,1,1,979.6334,1036.597,0
PSID217,0,32,16,1,0,0,0,17135.75,1031.226,0
PSID218,0,17,9,1,0,0,1,0,981.0968,8900.347
PSID219,0,16,7,0,0,0,1,0,975.7258,4728.725
PSID220,0,32,15,0,0,0,0,489.8167,968.5645,7684.178
PSID221,0,19,12,0,0,0,0,815.055,964.9839,12059.73
PSID222,0,40,12,0,0,1,0,16851.65,961.4032,17717.94
PSID223,0,50,7,0,0,1,1,11473.47,956.0323,0
PSID224,0,39,11,0,0,0,1,0,930.9677,0
PSID225,0,18,8,0,1,0,1,0,902.3226,1306.31
PSID226,0,39,10,1,0,0,1,844.444,889.7903,701.9201
PSID227,0,17,11,0,1,0,1,0,873.6774,7759.542
PSID228,0,17,5,1,0,0,1,96.00407,868.3065,0
PSID229,0,19,12,0,0,0,0,2425.572,861.1452,2587.499
PSID230,0,27,15,0,0,0,0,0,857.5645,3392.86
PSID231,0,18,11,1,0,0,1,587.78,841.4516,7933.914
PSID232,0,20,14,0,0,1,0,0,805.6452,1454.083
PSID233,0,20,12,0,0,1,0,12145.49,791.3226,13683.75
PSID234,0,19,13,1,0,0,0,1714.358,785.9516,9067.33
PSID235,0,24,8,0,0,1,1,213.5601,760.8871,2340.719
PSID236,0,27,12,0,0,1,0,4222.22,751.9355,0
PSID237,0,19,9,0,0,0,1,773.9104,676.7419,5647.871
PSID238,0,52,8,1,0,1,1,5454.599,666,0
PSID239,0,18,11,0,1,0,1,0,630.1935,0
PSID240,0,16,10,0,1,0,1,0,630.1935,3892.332
PSID241,0,18,12,0,1,0,0,0,630.1935,4843.988
PSID242,0,45,12,0,0,0,0,4473.006,608.7097,0
PSID243,0,21,14,0,0,0,0,9708.167,594.3871,2256.488
PSID244,0,36,8,0,0,1,1,2715.544,585.4355,0
PSID245,0,21,13,0,0,0,0,513.3279,578.2742,0
PSID246,0,41,7,0,0,1,1,19573.08,565.7419,0
PSID247,0,18,7,0,0,0,1,491.776,558.5806,642.8111
PSID248,0,39,9,0,0,0,1,11230.52,537.0968,5752.79
PSID249,0,19,3,0,0,1,1,0,537.0968,0
PSID250,0,32,13,0,0,1,0,12553.02,524.5645,15353.58
PSID251,0,16,9,0,0,0,1,0,485.1774,4112.513
PSID252,0,16,7,0,0,0,1,658.3136,479.8065,6210.885
PSID253,0,21,9,1,0,0,1,1030.574,470.8548,1223.558
PSID254,0,22,12,0,0,1,0,12096.51,469.0645,14289.62
PSID255,0,23,11,0,1,1,1,8946.012,469.0645,4776.012
PSID256,0,17,8,1,0,0,1,0,451.1613,0
PSID257,0,21,8,0,0,1,1,5699.507,388.5,8844.194
PSID258,0,18,10,0,0,0,1,0,386.7097,0
